Id,Category
1,5
2,5
3,10
4,10
5,7
6,10
7,4
8,5
9,2
10,10
11,10
12,10
13,5
14,1
15,7
16,10
17,10
18,10
19,10
20,9
21,1
22,10
23,2
24,7
25,3
26,10
27,10
28,5
29,10
30,4
31,4
32,10
33,10
34,7
35,4
36,5
37,7
38,10
39,7
40,5
41,5
42,10
43,1
44,3
45,7
46,4
47,10
48,7
49,10
50,4
51,7
52,4
53,5
54,8
55,10
56,7
57,4
58,2
59,6
60,10
61,7
62,7
63,7
64,7
65,7
66,10
67,10
68,10
69,4
70,7
71,5
72,10
73,2
74,10
75,5
76,5
77,6
78,4
79,9
80,9
81,10
82,4
83,10
84,2
85,6
86,6
87,5
88,10
89,5
90,10
91,7
92,10
93,4
94,4
95,5
96,9
97,7
98,7
99,10
100,4
101,10
102,10
103,7
104,10
105,5
106,5
107,4
108,8
109,10
110,9
111,6
112,10
113,7
114,1
115,5
116,7
117,7
118,7
119,2
120,10
121,7
122,5
123,10
124,10
125,7
126,9
127,8
128,7
129,2
130,2
131,5
132,10
133,10
134,5
135,8
136,5
137,8
138,5
139,10
140,10
141,2
142,10
143,4
144,4
145,4
146,7
147,4
148,7
149,4
150,2
151,10
152,7
153,5
154,7
155,4
156,10
157,4
158,10
159,4
160,7
161,10
162,10
163,6
164,10
165,2
166,10
167,7
168,10
169,8
170,5
171,5
172,8
173,7
174,4
175,10
176,10
177,3
178,7
179,4
180,5
181,10
182,2
183,7
184,10
185,8
186,10
187,10
188,5
189,5
190,7
191,7
192,5
193,2
194,7
195,1
196,4
197,10
198,5
199,10
200,7
201,10
202,4
203,10
204,7
205,7
206,7
207,5
208,2
209,7
210,7
211,7
212,7
213,5
214,5
215,10
216,7
217,7
218,9
219,7
220,7
221,5
222,10
223,4
224,5
225,1
226,5
227,10
228,5
229,1
230,5
231,8
232,7
233,10
234,5
235,5
236,10
237,5
238,5
239,2
240,10
241,2
242,10
243,7
244,7
245,5
246,10
247,7
248,7
249,2
250,7
251,9
252,7
253,2
254,10
255,4
256,10
257,4
258,10
259,4
260,5
261,4
262,5
263,5
264,7
265,2
266,5
267,8
268,9
269,4
270,7
271,4
272,6
273,8
274,8
275,10
276,5
277,2
278,8
279,6
280,10
281,3
282,6
283,4
284,9
285,5
286,4
287,4
288,4
289,7
290,5
291,4
292,2
293,10
294,10
295,7
296,6
297,5
298,10
299,9
300,4
301,4
302,10
303,1
304,7
305,2
306,2
307,7
308,1
309,2
310,4
311,7
312,5
313,4
314,7
315,4
316,8
317,7
318,5
319,5
320,5
321,8
322,10
323,7
324,10
325,5
326,2
327,5
328,1
329,2
330,10
331,10
332,7
333,5
334,4
335,7
336,5
337,1
338,10
339,8
340,9
341,10
342,10
343,10
344,2
345,4
346,10
347,10
348,4
349,10
350,7
351,7
352,5
353,10
354,4
355,7
356,5
357,7
358,10
359,10
360,6
361,10
362,4
363,10
364,10
365,10
366,2
367,4
368,8
369,8
370,7
371,7
372,10
373,10
374,8
375,5
376,10
377,7
378,10
379,2
380,7
381,6
382,7
383,2
384,7
385,1
386,6
387,1
388,5
389,4
390,10
391,7
392,7
393,5
394,10
395,5
396,7
397,9
398,5
399,8
400,7
401,5
402,7
403,5
404,2
405,1
406,7
407,6
408,5
409,7
410,10
411,6
412,7
413,6
414,7
415,9
416,10
417,5
418,2
419,5
420,5
421,6
422,10
423,4
424,7
425,8
426,4
427,7
428,8
429,7
430,8
431,2
432,7
433,7
434,10
435,7
436,7
437,7
438,4
439,9
440,4
441,4
442,10
443,2
444,4
445,7
446,10
447,6
448,7
449,8
450,5
451,7
452,7
453,5
454,9
455,10
456,10
457,7
458,7
459,7
460,5
461,7
462,7
463,9
464,5
465,7
466,5
467,1
468,1
469,10
470,10
471,7
472,9
473,5
474,10
475,7
476,4
477,10
478,10
479,9
480,5
481,2
482,10
483,10
484,5
485,4
486,10
487,5
488,8
489,7
490,4
491,4
492,1
493,9
494,9
495,7
496,7
497,4
498,7
499,9
500,5
501,7
502,7
503,7
504,4
505,2
506,5
507,6
508,4
509,4
510,10
511,4
512,4
513,5
514,5
515,7
516,4
517,7
518,10
519,7
520,7
521,4
522,3
523,7
524,10
525,7
526,6
527,10
528,10
529,2
530,5
531,10
532,9
533,6
534,2
535,7
536,7
537,5
538,2
539,10
540,4
541,9
542,4
543,10
544,5
545,4
546,10
547,4
548,2
549,10
550,4
551,7
552,2
553,5
554,4
555,4
556,7
557,1
558,9
559,10
560,5
561,4
562,9
563,4
564,2
565,4
566,6
567,4
568,8
569,10
570,7
571,5
572,10
573,4
574,1
575,5
576,2
577,5
578,9
579,10
580,4
581,4
582,4
583,6
584,7
585,10
586,4
587,2
588,7
589,2
590,10
591,10
592,2
593,10
594,5
595,5
596,3
597,4
598,10
599,7
600,7
601,4
602,7
603,6
604,4
605,1
606,7
607,2
608,5
609,1
610,4
611,4
612,5
613,10
614,4
615,5
616,10
617,4
618,5
619,6
620,2
621,4
622,10
623,6
624,4
625,6
626,10
627,5
628,7
629,2
630,7
631,7
632,7
633,10
634,4
635,2
636,4
637,8
638,2
639,10
640,4
641,4
642,7
